area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,price
8.15507488781144,1.6094379124341003,1,2,0,0,0,0,0,1,0,1,15.006398426692876
7.60887062919126,1.3862943611198906,1,2,1,0,1,0,0,0,1,1,15.163583966004193
8.594339400592892,1.3862943611198906,1,1,1,0,0,0,0,3,0,1,15.208035717281975
8.699681400989514,1.3862943611198906,2,4,1,1,0,0,1,1,0,2,15.790979647957377
7.976251943745623,1.3862943611198906,1,1,0,0,0,0,0,0,0,2,14.375126917328105
8.94910546953925,1.0986122886681098,1,1,1,0,0,0,0,0,0,0,14.711598990684092
8.15507488781144,1.3862943611198906,1,2,0,0,0,0,0,1,0,1,14.89392047945086
8.229777750081887,1.0986122886681098,1,1,1,1,1,0,0,0,0,1,15.307290651901996
8.550821372396221,1.3862943611198906,1,4,1,0,0,0,1,0,0,1,15.360943353642055
8.824824939175638,1.0986122886681098,1,1,1,0,0,0,0,0,0,0,14.819812533461441
9.091669442258505,1.3862943611198906,2,2,1,0,1,0,1,1,0,2,15.75137051546622
9.091669442258505,1.0986122886681098,1,1,1,0,0,0,1,1,0,1,15.77137117931546
8.006700845440367,1.3862943611198906,1,2,1,0,0,0,0,0,0,1,15.181602466868654
9.19634286233233,1.3862943611198906,1,1,1,0,0,0,0,0,0,1,15.32291596631714
8.066521490469993,1.0986122886681098,1,1,1,0,1,0,0,2,0,2,15.027451829558391
8.371242135931933,1.3862943611198906,1,1,1,0,0,0,0,0,1,1,15.360943353642055
8.699681400989514,1.6094379124341003,2,4,1,0,0,0,0,2,0,1,15.856731016694035
8.811503250158239,1.3862943611198906,2,2,1,1,1,0,0,1,1,2,15.50005612841392
8.839421607620602,1.3862943611198906,2,1,1,1,1,0,0,0,1,0,15.610597983397946
7.943782692458625,1.6094379124341003,2,2,0,1,1,0,0,1,0,2,15.519349327803464
8.38958706681109,1.0986122886681098,1,1,1,0,0,0,0,1,0,1,15.275287928131979
8.200013648175434,1.3862943611198906,2,2,1,0,1,0,0,0,0,0,15.250595321348806
8.294299608857235,1.3862943611198906,2,2,1,0,1,0,1,1,0,1,15.704850506702762
8.412054873292933,1.3862943611198906,1,2,0,0,1,0,1,0,0,1,15.203678412997942
8.064950891749143,1.3862943611198906,1,2,0,0,1,0,0,0,0,1,15.10749451433816
8.188966863648876,1.3862943611198906,1,2,0,0,0,0,0,1,0,0,14.89392047945086
9.692828247710418,1.791759469228055,3,2,1,0,0,0,0,0,0,0,16.132984361974234
8.716207971151853,1.3862943611198906,1,3,1,1,0,0,1,0,1,1,15.512959530871255
7.671360923190644,1.3862943611198906,1,3,1,0,0,0,0,1,1,0,15.250595321348806
8.064950891749143,1.3862943611198906,1,1,0,0,0,0,0,0,0,0,14.739769856312924
9.259225769705994,1.6094379124341003,2,2,1,0,0,0,0,1,0,1,15.53827733427679
9.036106025364846,1.3862943611198906,1,2,1,1,1,0,1,2,1,0,15.473738825043979
8.612685172875459,1.6094379124341003,1,2,1,1,1,0,0,0,0,1,15.181602466868654
7.685243607975833,1.3862943611198906,1,2,0,1,1,0,1,0,0,0,15.267124619396817
8.699681400989514,1.6094379124341003,1,3,1,1,1,0,0,0,1,0,15.650489305929213
8.830689198760998,1.791759469228055,1,2,1,1,1,0,1,1,0,2,15.909840835290563
8.412054873292933,1.0986122886681098,1,1,0,0,0,0,0,0,0,2,15.088076433867828
8.294299608857235,1.0986122886681098,1,1,1,0,0,0,0,0,1,1,15.09783260609366
8.19863945529737,1.0986122886681098,1,1,0,0,0,0,0,0,0,0,14.694307500693155
8.79497643168877,1.6094379124341003,2,2,1,1,1,0,1,1,1,0,16.02378508137718
8.083637203141548,1.3862943611198906,1,2,1,0,0,0,0,2,0,1,14.917450968950916
8.77043908654689,1.0986122886681098,1,1,1,0,0,0,1,3,0,1,15.37428676598956
9.278092474027002,1.3862943611198906,1,2,1,1,1,0,0,0,0,1,15.43291683846023
9.465060106725137,1.3862943611198906,1,1,1,0,0,0,0,2,0,2,15.404745967162468
8.521384396034705,1.3862943611198906,1,4,1,0,0,0,1,0,1,0,15.720598861308845
8.414274137408396,1.6094379124341003,2,2,1,0,1,0,0,0,0,1,15.344389179318602
8.757940876678804,1.0986122886681098,1,2,1,0,0,0,0,0,0,0,15.267124619396817
8.648396877031582,1.3862943611198906,1,1,1,1,1,0,1,2,1,2,15.710127563007966
8.703008637464448,1.3862943611198906,1,1,1,0,0,0,0,0,0,1,15.126542704125361
8.006700845440367,1.3862943611198906,2,2,1,1,1,0,0,0,0,2,15.446710157874584
8.757940876678804,1.3862943611198906,1,1,1,1,1,0,1,2,1,2,15.562969942511762
8.036249942132116,1.0986122886681098,1,1,1,1,1,0,0,0,0,0,14.940440479625028
7.671360923190644,1.3862943611198906,1,2,1,0,1,0,0,0,1,2,15.006398426692876
9.468464892185638,1.3862943611198906,1,1,1,0,0,0,0,0,0,0,15.068273812173887
8.936035096566041,1.6094379124341003,1,2,1,0,0,0,1,2,0,2,15.43291683846023
8.853808274977197,1.3862943611198906,1,1,1,0,0,0,0,3,0,2,15.250595321348806
8.352554369474591,1.3862943611198906,1,2,1,0,0,0,1,0,0,1,15.068273812173887
8.984818995876008,1.3862943611198906,1,1,1,0,0,0,0,1,1,1,15.453536121613729
8.083637203141548,1.6094379124341003,1,3,1,0,0,0,0,1,0,1,15.625028245847135
7.962415680121064,1.0986122886681098,1,2,1,1,1,0,0,0,1,1,15.345905479508115
8.76732914779405,1.3862943611198906,1,3,1,0,1,0,0,0,1,0,15.627889477660357
8.131824785007195,1.3862943611198906,1,2,1,0,1,0,0,2,1,1,15.268762621017762
9.259225769705994,1.0986122886681098,1,1,1,0,0,0,0,1,0,1,15.53827733427679
8.37816098272068,1.0986122886681098,1,1,1,0,1,0,0,0,0,0,15.397577479152067
8.81744592104187,1.0986122886681098,1,1,1,1,1,0,0,2,1,2,15.674773056081408
8.46611040118692,1.0986122886681098,1,1,1,0,0,0,0,0,0,0,15.027451829558391
8.160803920954665,1.6094379124341003,1,2,1,0,0,0,1,2,0,0,15.027451829558391
8.699681400989514,1.0986122886681098,1,1,1,0,1,0,1,1,0,2,15.360943353642055
9.082620630373812,1.3862943611198906,2,2,1,0,0,0,1,2,0,2,15.964361667634346
9.245804036251752,1.0986122886681098,1,1,1,0,0,0,0,1,1,1,15.275287928131979
8.525359754082631,1.3862943611198906,1,2,1,0,1,0,1,0,0,0,15.250595321348806
8.055475141757274,1.3862943611198906,1,2,0,0,0,0,0,0,0,0,14.89392047945086
8.757940876678804,1.0986122886681098,1,1,1,0,0,0,0,0,0,2,15.267124619396817
7.937731775260109,1.3862943611198906,2,2,0,0,1,0,1,1,0,1,15.416109723506775
8.699681400989514,1.3862943611198906,2,4,1,1,1,0,1,0,1,1,15.951214396813645
8.480736654405622,1.3862943611198906,1,2,1,0,0,0,0,0,0,1,15.145234832146
8.197263371414335,1.3862943611198906,1,2,1,0,0,0,0,2,0,1,15.360943353642055
8.188966863648876,1.0986122886681098,1,1,1,0,0,0,0,0,0,1,15.145234832146
8.797246236703527,1.3862943611198906,1,2,1,0,0,0,0,0,0,1,14.89392047945086
7.878912912297133,1.0986122886681098,1,1,0,0,0,0,0,1,0,2,14.857552847877614
8.38958706681109,1.3862943611198906,1,2,1,0,0,0,0,0,0,0,14.725783619927272
8.221747728346623,1.0986122886681098,1,1,0,0,0,0,1,0,0,0,15.027451829558391
