area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,price
8.79497643168877,1.3862943611198906,2,1,1,0,1,0,1,0,1,0,15.644887051277268
8.284251797621916,1.3862943611198906,1,2,1,0,0,0,0,0,0,2,15.199302039492581
9.10063710688422,1.6094379124341003,4,4,1,0,0,0,1,3,0,2,16.32103657658766
8.197263371414335,1.0986122886681098,1,1,1,0,0,0,0,0,0,0,14.869822936167798
7.9909154630913255,1.3862943611198906,1,2,1,0,1,0,1,0,0,0,15.250595321348806
8.064950891749143,1.0986122886681098,1,1,1,0,0,0,0,0,0,0,14.652758515398315
8.064950891749143,1.3862943611198906,2,2,1,0,0,0,0,2,0,1,15.467049838171546
8.79497643168877,1.3862943611198906,2,3,1,0,0,0,1,0,1,0,15.65494862141578
8.30671904320269,1.0986122886681098,1,1,1,0,0,0,0,0,0,2,15.126542704125361
8.253488028345904,1.3862943611198906,1,2,1,0,0,0,0,1,1,1,15.338300881775186
8.914760527397261,1.3862943611198906,2,4,1,0,0,0,0,1,1,0,15.819689749914444
8.699681400989514,1.3862943611198906,1,1,1,0,0,0,1,1,0,2,15.741218145474653
8.200013648175434,1.3862943611198906,1,2,1,0,0,0,1,0,0,2,15.330638010707329
8.594339400592892,1.791759469228055,1,2,1,1,1,0,1,0,1,2,15.532007722386286
8.479698986988657,1.0986122886681098,1,1,1,0,0,0,1,0,1,1,15.390357232668071
8.304247465078474,1.0986122886681098,1,1,1,0,0,0,0,1,0,0,15.016980532823926
8.476579508530941,1.0986122886681098,1,1,1,1,1,0,0,0,0,1,15.431526984447132
8.166500319155052,1.0986122886681098,2,1,1,0,1,0,0,0,0,1,15.10749451433816
8.509362612301048,1.6094379124341003,1,3,0,0,0,0,0,0,0,1,15.027451829558391
8.314097335405807,1.3862943611198906,1,2,1,0,0,0,0,2,0,1,15.24222707367909
8.304247465078474,1.0986122886681098,1,2,1,0,0,0,0,1,0,1,15.225277519469522
8.824824939175638,1.0986122886681098,1,1,1,1,1,0,0,2,0,2,15.610597983397946
8.586905803827538,1.3862943611198906,1,2,1,0,0,0,0,2,1,0,15.330638010707329
8.434028950155469,1.0986122886681098,2,1,1,0,0,0,1,2,0,1,15.480383366501217
8.771990436532242,1.6094379124341003,1,2,1,0,0,0,0,0,0,1,15.283385136491308
8.38958706681109,1.6094379124341003,1,2,1,0,0,0,1,2,1,1,15.532007722386286
8.202756381655638,1.3862943611198906,2,2,1,0,0,0,0,2,0,1,15.525698554330328
8.902591637374087,1.0986122886681098,1,1,1,0,0,0,0,1,0,1,15.068273812173887
7.976251943745623,1.0986122886681098,1,1,0,0,0,0,0,0,0,0,14.7725596663351
8.361941906144946,1.0986122886681098,1,1,1,0,0,0,1,2,0,1,15.10749451433816
8.493105395887147,1.3862943611198906,1,1,1,0,0,0,0,2,1,0,15.29779691185574
8.85666093701725,1.3862943611198906,1,1,1,0,1,0,1,2,1,1,15.598901945589025
9.346705246496699,1.3862943611198906,1,3,1,0,0,0,0,2,1,1,15.585876304775372
8.910720661951359,1.3862943611198906,1,1,1,1,1,0,1,2,1,0,15.683459319990018
8.699681400989514,1.3862943611198906,2,2,1,1,0,0,0,1,0,1,15.78122347437178
9.488047863280759,1.3862943611198906,1,2,1,0,1,0,1,2,1,2,16.097893045681612
8.612685172875459,1.3862943611198906,2,4,1,1,0,0,1,1,0,1,15.639253234465867
8.412054873292933,1.6094379124341003,2,2,1,0,1,0,0,2,0,2,15.088076433867828
8.188966863648876,1.3862943611198906,1,1,1,0,1,0,1,0,1,2,15.226131855066896
8.064950891749143,1.0986122886681098,2,1,1,0,1,0,0,2,0,1,15.163583966004193
8.79497643168877,1.3862943611198906,1,1,1,1,1,0,0,0,1,2,15.43291683846023
7.666690200080086,1.3862943611198906,2,2,0,0,0,0,0,0,0,0,15.068273812173887
8.484876589939695,1.0986122886681098,1,2,1,0,0,0,0,0,0,0,14.711598990684092
8.776630098427717,1.3862943611198906,1,2,0,0,0,0,1,1,0,1,15.199302039492581
8.247220052745229,1.0986122886681098,1,1,1,0,1,0,1,2,0,2,15.181602466868654
8.881975184248867,1.3862943611198906,1,2,1,1,1,0,0,1,1,2,15.467049838171546
8.01862546504575,1.3862943611198906,1,2,1,0,1,0,0,0,0,1,15.068273812173887
7.955425088912672,1.3862943611198906,2,2,0,0,1,0,0,0,1,0,15.10749451433816
8.997270906233448,1.3862943611198906,1,1,1,0,0,0,1,2,0,1,15.181602466868654
7.782807262839695,1.3862943611198906,1,1,1,0,0,0,0,0,1,1,14.95297522272713
7.409136443920128,1.3862943611198906,1,2,0,0,1,0,0,0,0,0,14.962913328262083
8.232440158470336,1.3862943611198906,1,1,1,0,0,0,0,2,0,1,15.330638010707329
8.188966863648876,1.3862943611198906,1,1,1,0,0,0,0,1,0,0,15.126542704125361
7.937731775260109,1.3862943611198906,1,1,1,0,0,0,0,0,0,0,14.793837056697662
8.67060073804555,1.6094379124341003,1,4,1,1,0,0,0,0,0,1,15.575091300945118
9.057305735807121,1.6094379124341003,3,4,1,0,0,0,1,2,1,1,16.132984361974234
9.018089684104343,1.3862943611198906,1,1,1,0,1,0,0,3,0,1,15.248927264645598
8.137688184977605,1.6094379124341003,2,2,1,0,1,0,1,2,0,1,15.403316374644834
8.692993531219926,1.3862943611198906,1,2,1,1,1,0,0,0,0,0,15.10749451433816
8.164225652265827,1.0986122886681098,1,1,1,0,0,0,0,1,1,0,15.068273812173887
8.575650760987806,1.6094379124341003,2,1,1,0,0,0,1,0,1,0,15.473738825043979
